Id,WnvPresent
5752,3.4055195744627794e-05
5753,3.4055195744627794e-05
5754,3.4055195744627794e-05
5755,0.0019531669600117902
5756,3.4055195744627794e-05
5757,0.0013652566566968918
5758,0.0013652566566968918
5759,0.0013652566566968918
5760,2.3790689117338904e-05
5761,2.3790689117338904e-05
5762,2.3790689117338904e-05
5763,0.0013652566566968918
5764,2.3790689117338904e-05
5765,0.000857185258825929
5766,0.000857185258825929
5767,0.000857185258825929
5768,1.4929675325705588e-05
5769,1.4929675325705588e-05
5770,1.4929675325705588e-05
5771,0.000857185258825929
5772,1.4929675325705588e-05
5773,0.0029460429230073414
5774,0.0029460429230073414
5775,0.0029460429230073414
5776,5.1417126363507175e-05
5777,5.1417126363507175e-05
5778,5.1417126363507175e-05
5779,0.0029460429230073414
5780,5.1417126363507175e-05
5781,0.003011461443483373
5782,0.003011461443483373
5783,0.003011461443483373
5784,0.003011461443483373
5785,5.2562260746647936e-05
5786,5.2562260746647936e-05
5787,5.2562260746647936e-05
5788,0.003011461443483373
5789,5.2562260746647936e-05
5790,0.003643636304952918
5791,0.003643636304952918
5792,0.003643636304952918
5793,6.363593170096308e-05
5794,6.363593170096308e-05
5795,6.363593170096308e-05
5796,0.003643636304952918
5797,6.363593170096308e-05
5798,0.0014423698235251762
5799,0.0014423698235251762
5800,0.0014423698235251762
5801,2.5136354891675768e-05
5802,2.5136354891675768e-05
5803,2.5136354891675768e-05
5804,0.0014423698235251762
5805,2.5136354891675768e-05
5806,0.001300166353694024
5807,0.001300166353694024
5808,0.001300166353694024
5809,2.265498762661594e-05
5810,2.265498762661594e-05
5811,2.265498762661594e-05
5812,0.001300166353694024
5813,2.265498762661594e-05
5814,0.0014224928785467007
5815,0.0014224928785467007
5816,0.0014224928785467007
5817,2.4789472095153015e-05
5818,2.4789472095153015e-05
5819,2.4789472095153015e-05
5820,0.0014224928785467007
5821,2.4789472095153015e-05
5822,0.0008532876696612405
5823,0.0008532876696612405
5824,0.0008532876696612405
5825,1.4861733688077564e-05
5826,1.4861733688077564e-05
5827,1.4861733688077564e-05
5828,0.0008532876696612405
5829,1.4861733688077564e-05
5830,0.0009334694506640982
5831,0.0009334694506640982
5832,0.0009334694506640982
5833,1.6259543973863968e-05
5834,1.6259543973863968e-05
5835,1.6259543973863968e-05
5836,0.0009334694506640982
5837,1.6259543973863968e-05
5838,0.0008868480788857017
5839,0.0008868480788857017
5840,0.0008868480788857017
5841,1.544676602022497e-05
5842,1.544676602022497e-05
5843,1.544676602022497e-05
5844,0.0008868480788857017
5845,1.544676602022497e-05
5846,0.0016382511393053577
5847,0.0016382511393053577
5848,0.0016382511393053577
5849,2.855550643085063e-05
5850,2.855550643085063e-05
5851,2.855550643085063e-05
5852,0.0016382511393053577
5853,2.855550643085063e-05
5854,0.0017191924392211538
5855,0.0017191924392211538
5856,0.0017191924392211538
5857,2.9968739612738962e-05
5858,2.9968739612738962e-05
5859,2.9968739612738962e-05
5860,0.0017191924392211538
5861,2.9968739612738962e-05
5862,0.0017239303739405045
5863,0.0017239303739405045
5864,0.0017239303739405045
5865,3.0051470817086226e-05
5866,3.0051470817086226e-05
5867,3.0051470817086226e-05
5868,0.0017239303739405045
5869,3.0051470817086226e-05
5870,0.001790784706661921
5871,0.001790784706661921
5872,0.001790784706661921
5873,3.121892658779227e-05
5874,3.121892658779227e-05
5875,3.121892658779227e-05
5876,0.001790784706661921
5877,3.121892658779227e-05
5878,0.0022459523518421004
5879,0.0022459523518421004
5880,0.0022459523518421004
5881,3.917145926761513e-05
5882,3.917145926761513e-05
5883,3.917145926761513e-05
5884,0.0022459523518421004
5885,3.917145926761513e-05
5886,0.0019024042637854142
5887,0.0019024042637854142
5888,0.0019024042637854142
5889,3.316844557844922e-05
5890,3.316844557844922e-05
5891,3.316844557844922e-05
5892,0.0019024042637854142
5893,3.316844557844922e-05
5894,0.0010761846792898735
5895,0.0010761846792898735
5896,0.0010761846792898735
5897,1.8748046348346562e-05
5898,1.8748046348346562e-05
5899,1.8748046348346562e-05
5900,0.0010761846792898735
5901,1.8748046348346562e-05
5902,0.0012636417266791548
5903,0.0012636417266791548
5904,0.0012636417266791548
5905,2.2017766342600864e-05
5906,2.2017766342600864e-05
5907,2.2017766342600864e-05
5908,0.0012636417266791548
5909,2.2017766342600864e-05
5910,0.0013029375354786483
5911,0.0013029375354786483
5912,0.0013029375354786483
5913,2.270333649229761e-05
5914,2.270333649229761e-05
5915,2.270333649229761e-05
5916,0.0013029375354786483
5917,2.270333649229761e-05
5918,0.0012566527299751034
5919,0.0012566527299751034
5920,0.0012566527299751034
5921,2.189583910705757e-05
5922,2.189583910705757e-05
5923,2.189583910705757e-05
5924,0.0012566527299751034
5925,2.189583910705757e-05
5926,0.0018960308476145549
5927,0.0018960308476145549
5928,0.0018960308476145549
5929,3.3057117568238496e-05
5930,3.3057117568238496e-05
5931,3.3057117568238496e-05
5932,0.0018960308476145549
5933,3.3057117568238496e-05
5934,0.0015975506610632732
5935,0.0015975506610632732
5936,0.0015975506610632732
5937,2.7844962114960123e-05
5938,2.7844962114960123e-05
5939,2.7844962114960123e-05
5940,0.0015975506610632732
5941,2.7844962114960123e-05
5942,0.0020163593330002395
5943,0.0020163593330002395
5944,0.0020163593330002395
5945,3.515919805962177e-05
5946,3.515919805962177e-05
5947,3.515919805962177e-05
5948,0.0020163593330002395
5949,3.515919805962177e-05
5950,0.0011985238196076397
5951,0.0011985238196076397
5952,0.0011985238196076397
5953,2.0881810395887348e-05
5954,2.0881810395887348e-05
5955,2.0881810395887348e-05
5956,0.0011985238196076397
5957,2.0881810395887348e-05
5958,0.001273966183744605
5959,0.001273966183744605
5960,0.001273966183744605
5961,2.219788575087653e-05
5962,2.219788575087653e-05
5963,2.219788575087653e-05
5964,0.001273966183744605
5965,2.219788575087653e-05
5966,0.0020969239524184424
5967,0.0020969239524184424
5968,0.0020969239524184424
5969,3.6566901423488034e-05
5970,3.6566901423488034e-05
5971,3.6566901423488034e-05
5972,0.0020969239524184424
5973,3.6566901423488034e-05
5974,0.0021864512360856092
5975,0.0021864512360856092
5976,0.0021864512360856092
5977,3.8131471180169586e-05
5978,3.8131471180169586e-05
5979,3.8131471180169586e-05
5980,0.0021864512360856092
5981,3.8131471180169586e-05
5982,0.002208912253440501
5983,0.002208912253440501
5984,0.002208912253440501
5985,3.852404093562816e-05
5986,3.852404093562816e-05
5987,3.852404093562816e-05
5988,0.002208912253440501
5989,3.852404093562816e-05
5990,0.0018914498569903495
5991,0.0018914498569903495
5992,0.0018914498569903495
5993,3.297709971632853e-05
5994,3.297709971632853e-05
5995,3.297709971632853e-05
5996,0.0018914498569903495
5997,3.297709971632853e-05
5998,0.00116767720525334
5999,0.00116767720525334
6000,0.00116767720525334
6001,2.034375429618554e-05
6002,2.034375429618554e-05
6003,2.034375429618554e-05
6004,0.00116767720525334
6005,2.034375429618554e-05
6006,0.0018987006519777627
6007,0.0018987006519777627
6008,0.0018987006519777627
6009,3.31037523580863e-05
6010,3.31037523580863e-05
6011,3.31037523580863e-05
6012,0.0018987006519777627
6013,3.31037523580863e-05
6014,0.0016238943792757218
6015,0.0016238943792757218
6016,0.0016238943792757218
6017,2.8304861250377983e-05
6018,2.8304861250377983e-05
6019,2.8304861250377983e-05
6020,0.0016238943792757218
6021,2.8304861250377983e-05
6022,0.001694965535143713
6023,0.001694965535143713
6024,0.001694965535143713
6025,2.9545714828534245e-05
6026,2.9545714828534245e-05
6027,2.9545714828534245e-05
6028,0.001694965535143713
6029,2.9545714828534245e-05
6030,0.0020505967472536748
6031,0.0020505967472536748
6032,0.0020505967472536748
6033,3.575740016369004e-05
6034,3.575740016369004e-05
6035,3.575740016369004e-05
6036,0.0020505967472536748
6037,3.575740016369004e-05
6038,0.0014943858243550662
6039,0.0014943858243550662
6040,0.0014943858243550662
6041,2.6044177112270694e-05
6042,2.6044177112270694e-05
6043,2.6044177112270694e-05
6044,0.0014943858243550662
6045,2.6044177112270694e-05
6046,0.0011077956016575902
6047,0.0011077956016575902
6048,0.0011077956016575902
6049,1.929933541074917e-05
6050,1.929933541074917e-05
6051,1.929933541074917e-05
6052,0.0011077956016575902
6053,1.929933541074917e-05
6054,0.010440165987499085
6055,0.010440165987499085
6056,0.010440165987499085
6057,0.0001835673074660315
6058,0.0001835673074660315
6059,0.0001835673074660315
6060,0.010440165987499085
6061,0.0001835673074660315
6062,0.008822007872158455
6063,0.008822007872158455
6064,0.008822007872158455
6065,0.00015486677352286867
6066,0.00015486677352286867
6067,0.00015486677352286867
6068,0.008822007872158455
6069,0.00015486677352286867
6070,0.011420811171335822
6071,0.011420811171335822
6072,0.011420811171335822
6073,0.00020100548384561145
6074,0.00020100548384561145
6075,0.00020100548384561145
6076,0.011420811171335822
6077,0.00020100548384561145
6078,0.0058661171228422525
6079,0.0058661171228422525
6080,0.0058661171228422525
6081,0.00010267648261250564
6082,0.00010267648261250564
6083,0.00010267648261250564
6084,0.0058661171228422525
6085,0.00010267648261250564
6086,0.005682404794940442
6087,0.005682404794940442
6088,0.005682404794940442
6089,9.944285325666324e-05
6090,9.944285325666324e-05
6091,9.944285325666324e-05
6092,0.005682404794940442
6093,9.944285325666324e-05
6094,0.0057700465339320895
6095,0.0057700465339320895
6096,0.0057700465339320895
6097,0.00010098534089486204
6098,0.00010098534089486204
6099,0.00010098534089486204
6100,0.0057700465339320895
6101,0.00010098534089486204
6102,0.0056784240294865
6103,0.0056784240294865
6104,0.0056784240294865
6105,9.937279844402916e-05
6106,9.937279844402916e-05
6107,9.937279844402916e-05
6108,0.0056784240294865
6109,9.937279844402916e-05
6110,0.006640016562838735
6111,0.006640016562838735
6112,0.006640016562838735
6113,0.00011631124607146987
6114,0.00011631124607146987
6115,0.00011631124607146987
6116,0.006640016562838735
6117,0.00011631124607146987
6118,0.005031169860156655
6119,0.005031169860156655
6120,0.005031169860156655
6121,8.798953291691902e-05
6122,8.798953291691902e-05
6123,8.798953291691902e-05
6124,0.005031169860156655
6125,8.798953291691902e-05
6126,0.007184100996622983
6127,0.007184100996622983
6128,0.007184100996622983
6129,0.00012590957078442027
6130,0.00012590957078442027
6131,0.00012590957078442027
6132,0.007184100996622983
6133,0.00012590957078442027
6134,0.005622962099106843
6135,0.005622962099106843
6136,0.005622962099106843
6137,9.839681857602356e-05
6138,9.839681857602356e-05
6139,9.839681857602356e-05
6140,0.005622962099106843
6141,9.839681857602356e-05
6142,0.006692168623924929
6143,0.006692168623924929
6144,0.006692168623924929
6145,0.0001172308254999785
6146,0.0001172308254999785
6147,0.0001172308254999785
6148,0.006692168623924929
6149,0.0001172308254999785
6150,0.006985242964784038
6151,0.006985242964784038
6152,0.006985242964784038
6153,0.00012240027004822518
6154,0.00012240027004822518
6155,0.00012240027004822518
6156,0.006985242964784038
6157,0.00012240027004822518
6158,0.004649511326234715
6159,0.004649511326234715
6160,0.004649511326234715
6161,8.128411773706217e-05
6162,8.128411773706217e-05
6163,8.128411773706217e-05
6164,0.004649511326234715
6165,8.128411773706217e-05
6166,0.009710724771373042
6167,0.009710724771373042
6168,0.009710724771373042
6169,0.00017061813388157988
6170,0.00017061813388157988
6171,0.00017061813388157988
6172,0.009710724771373042
6173,0.00017061813388157988
6174,0.00595164621674407
6175,0.00595164621674407
6176,0.00595164621674407
6177,0.00010418233140594796
6178,0.00010418233140594796
6179,0.00010418233140594796
6180,0.00595164621674407
6181,0.00010418233140594796
6182,0.008868602365181158
6183,0.008868602365181158
6184,0.008868602365181158
6185,0.00015569191144010176
6186,0.00015569191144010176
6187,0.00015569191144010176
6188,0.008868602365181158
6189,0.00015569191144010176
6190,0.006121821762038839
6191,0.006121821762038839
6192,0.006121821762038839
6193,0.00010717924630016863
6194,0.00010717924630016863
6195,0.00010717924630016863
6196,0.006121821762038839
6197,0.00010717924630016863
6198,0.010783087231226658
6199,0.010783087231226658
6200,0.010783087231226658
6201,0.00018966139116598926
6202,0.00018966139116598926
6203,0.00018966139116598926
6204,0.010783087231226658
6205,0.00018966139116598926
6206,0.012075317144865023
6207,0.012075317144865023
6208,0.012075317144865023
6209,0.00021266306278935776
6210,0.00021266306278935776
6211,0.00021266306278935776
6212,0.012075317144865023
6213,0.00021266306278935776
6214,0.010493111866928997
6215,0.010493111866928997
6216,0.010493111866928997
6217,0.00018450794247973386
6218,0.00018450794247973386
6219,0.00018450794247973386
6220,0.010493111866928997
6221,0.00018450794247973386
6222,0.006648274810239295
6223,0.006648274810239295
6224,0.006648274810239295
6225,0.00011645685459737302
6226,0.00011645685459737302
6227,0.00011645685459737302
6228,0.006648274810239295
6229,0.00011645685459737302
6230,0.008207001897213777
6231,0.008207001897213777
6232,0.008207001897213777
6233,0.00014398282269226115
6234,0.00014398282269226115
6235,0.00014398282269226115
6236,0.008207001897213777
6237,0.00014398282269226115
6238,0.006227632706000937
6239,0.006227632706000937
6240,0.006227632706000937
6241,0.00010904316227536344
6242,0.00010904316227536344
6243,0.00010904316227536344
6244,0.006227632706000937
6245,0.00010904316227536344
6246,0.009804020885603603
6247,0.009804020885603603
6248,0.009804020885603603
6249,0.00017227329820233652
6250,0.00017227329820233652
6251,0.00017227329820233652
6252,0.009804020885603603
6253,0.00017227329820233652
6254,0.006929705980448363
6255,0.006929705980448363
6256,0.006929705980448363
6257,0.00012142044073748238
6258,0.00012142044073748238
6259,0.00012142044073748238
6260,0.006929705980448363
6261,0.00012142044073748238
6262,0.0062275638815672595
6263,0.0062275638815672595
6264,0.0062275638815672595
6265,0.00010904194976966682
6266,0.00010904194976966682
6267,0.00010904194976966682
6268,0.0062275638815672595
6269,0.00010904194976966682
6270,0.006066503442908923
6271,0.006066503442908923
6272,0.006066503442908923
6273,0.00010620493993558022
6274,0.00010620493993558022
6275,0.00010620493993558022
6276,0.006066503442908923
6277,0.00010620493993558022
6278,0.005091689007142062
6279,0.005091689007142062
6280,0.005091689007142062
6281,8.905326704844778e-05
6282,8.905326704844778e-05
6283,8.905326704844778e-05
6284,0.005091689007142062
6285,8.905326704844778e-05
6286,0.00898418022794243
6287,0.00898418022794243
6288,0.00898418022794243
6289,0.00015773899904583492
6290,0.00015773899904583492
6291,0.00015773899904583492
6292,0.00898418022794243
6293,0.00015773899904583492
6294,0.00852348213486758
6295,0.00852348213486758
6296,0.00852348213486758
6297,0.00014958201450239935
6298,0.00014958201450239935
6299,0.00014958201450239935
6300,0.00852348213486758
6301,0.00014958201450239935
6302,0.009230350316176885
6303,0.009230350316176885
6304,0.009230350316176885
6305,0.00016210066907357574
6306,0.00016210066907357574
6307,0.00016210066907357574
6308,0.009230350316176885
6309,0.00016210066907357574
6310,0.005076377023625509
6311,0.005076377023625509
6312,0.005076377023625509
6313,8.878411906072356e-05
6314,8.878411906072356e-05
6315,8.878411906072356e-05
6316,0.005076377023625509
6317,8.878411906072356e-05
6318,0.006623548093554103
6319,0.006623548093554103
6320,0.006623548093554103
6321,0.00011602088290155364
6322,0.00011602088290155364
6323,0.00011602088290155364
6324,0.006623548093554103
6325,0.00011602088290155364
6326,0.006671677555385301
6327,0.006671677555385301
6328,0.006671677555385301
6329,0.00011686950219301459
6330,0.00011686950219301459
6331,0.00011686950219301459
6332,0.006671677555385301
6333,0.00011686950219301459
6334,0.005533918733097368
6335,0.005533918733097368
6336,0.005533918733097368
6337,9.68301200330377e-05
6338,9.68301200330377e-05
6339,9.68301200330377e-05
6340,0.005533918733097368
6341,9.68301200330377e-05
6342,0.005687941804390595
6343,0.005687941804390595
6344,0.005687941804390595
6345,9.95402962766308e-05
6346,9.95402962766308e-05
6347,9.95402962766308e-05
6348,0.005687941804390595
6349,9.95402962766308e-05
6350,0.010500941837052979
6351,0.010500941837052979
6352,0.010500941837052979
6353,0.000184647057903879
6354,0.000184647057903879
6355,0.000184647057903879
6356,0.010500941837052979
6357,0.000184647057903879
6358,0.0076030068286186215
6359,0.0076030068286186215
6360,0.0076030068286186215
6361,0.00013330663489884265
6362,0.00013330663489884265
6363,0.00013330663489884265
6364,0.0076030068286186215
6365,0.00013330663489884265
6366,0.008473521321996661
6367,0.008473521321996661
6368,0.008473521321996661
6369,0.00014869787067674082
6370,0.00014869787067674082
6371,0.00014869787067674082
6372,0.008473521321996661
6373,0.00014869787067674082
6374,0.008205918329099605
6375,0.008205918329099605
6376,0.008205918329099605
6377,0.00014396365815547165
6378,0.00014396365815547165
6379,0.00014396365815547165
6380,0.008205918329099605
6381,0.00014396365815547165
6382,0.005259779543191011
6383,0.005259779543191011
6384,0.005259779543191011
6385,9.200843120473921e-05
6386,9.200843120473921e-05
6387,9.200843120473921e-05
6388,0.005259779543191011
6389,9.200843120473921e-05
6390,0.007484699122034916
6391,0.007484699122034916
6392,0.007484699122034916
